CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
-13,-3,17,15,7,1,0,-3
1,-2,-31,-2,-1,-2,-2,1
1,-2,-31,-2,-1,-2,-2,1
11,6,18,8,-4,-1,-1,1
-6,-1,-4,-4,-25,-5,0,1
7,-16,-21,-15,6,-3,-2,0
-26,-17,20,12,-5,-4,-2,-5
1,-9,-3,-9,9,-4,-5,-5
12,8,14,24,-7,0,-1,-1
-46,-6,12,-2,-1,0,-2,-6
1,-4,-11,-1,-10,-3,-1,0
1,-4,-11,-1,-10,-3,-1,0
2,0,9,9,3,-2,-2,1
-6,-19,-21,-1,13,3,0,1
-6,-19,-21,-1,13,3,0,1
11,2,5,2,9,-1,0,1
15,14,69,8,-9,-2,-3,-1
2,-4,-20,-9,0,-1,0,-2
-20,-7,-14,12,14,1,-1,0
-20,-7,-14,12,14,1,-1,0
11,2,10,-3,-13,-6,0,-3
11,2,10,-3,-13,-6,0,-3
-13,6,6,-1,-4,0,-2,0
-13,6,6,-1,-4,0,-2,0
-1,-10,-41,0,2,-1,1,0
-1,-10,-41,0,2,-1,1,0
-3,-13,-60,-10,-1,-4,-1,-4
-3,-13,-60,-10,-1,-4,-1,-4
-6,4,50,11,-2,4,2,6
2,13,14,0,0,-3,-4,-5
2,13,14,0,0,-3,-4,-5
-6,-2,28,9,10,2,1,0
19,16,17,12,10,-4,-3,3
1,3,16,-9,-27,-6,-1,-2
6,-6,-2,-1,5,1,-3,-1
-19,-3,-5,-16,1,-3,-4,-2
-4,-18,-16,-21,-2,-5,-3,-4
3,-2,0,-13,-8,-4,-3,-4
15,20,13,16,9,1,0,1
8,10,-16,-6,-5,-1,-1,-1
-33,-26,-13,8,6,1,-3,-3
-15,3,4,14,10,6,3,2
13,-12,22,1,8,-7,-3,-4
3,-5,-10,-19,-3,2,3,2
3,-8,-15,-11,-8,-3,-2,-2
16,3,-4,3,1,3,5,4
16,3,-4,3,1,3,5,4
16,2,42,11,-8,-3,-1,3
1,15,-1,-34,-7,-2,0,1
-8,-5,-18,-12,4,-3,0,1
-17,-13,-12,-26,-5,-3,-5,-9
26,1,-11,-3,-9,4,6,5
-8,1,5,20,4,4,1,-1
-8,1,5,20,4,4,1,-1
-7,6,-59,1,0,-1,-1,0
-7,6,-59,1,0,-1,-1,0
30,4,21,30,6,2,1,2
-34,-21,-39,26,-3,-1,-1,-2
1,2,59,-5,-6,-5,-5,-4
1,2,59,-5,-6,-5,-5,-4
7,7,-3,2,-7,-4,0,1
-8,1,-7,-10,1,0,-2,-1
21,-8,-35,-29,-12,1,3,5
-8,-15,-24,20,6,4,1,-3
-10,-30,-49,-7,8,-6,-8,-8
-3,-3,38,17,-20,2,1,2
-3,-3,38,17,-20,2,1,2
-14,15,19,-2,4,-3,-2,1
-14,15,19,-2,4,-3,-2,1
19,10,8,21,3,-4,0,4
3,-1,-11,-27,-6,-2,-3,-3
3,-1,-11,-27,-6,-2,-3,-3
-10,-17,-24,-7,-2,-6,-6,-8
-10,-17,-24,-7,-2,-6,-6,-8
12,16,3,7,9,8,7,8
12,16,3,7,9,8,7,8
8,-14,-9,-12,-9,-5,-7,-24
8,-14,-9,-12,-9,-5,-7,-24
3,-3,27,7,-3,-2,0,5
-12,-12,-20,18,23,5,6,5
-12,-12,-20,18,23,5,6,5
0,-12,-11,3,3,-1,-3,1
-17,-14,34,-26,-7,-6,-4,-4
-11,14,-42,-22,4,3,0,3
-11,14,-42,-22,4,3,0,3
-23,4,48,-7,-5,0,3,8
20,-5,15,-7,-5,-6,-9,-9
20,-5,15,-7,-5,-6,-9,-9
10,-18,-35,18,18,5,6,5
10,-18,-35,18,18,5,6,5
1,5,34,40,1,-2,-5,-7
-16,17,10,17,-1,2,3,-4
-16,17,10,17,-1,2,3,-4
3,3,-68,-14,-3,-4,0,0
3,3,-68,-14,-3,-4,0,0
1,-11,26,17,1,-1,-2,0
3,2,47,-2,-2,-1,-2,-8
-9,4,-2,-5,1,1,-6,-6
-5,-1,12,-14,-13,-6,-5,-2
29,11,4,-2,-1,4,0,2
-13,7,-21,16,-1,-3,-1,-2
-14,17,13,3,5,2,0,-3
-11,-19,-27,-1,-5,1,0,0
-2,-3,-3,0,5,0,0,0
-2,-3,-3,0,5,0,0,0
-4,0,2,-4,4,-3,-3,-3
11,5,7,11,1,1,3,5
4,-6,-7,-8,1,-2,-2,-3
-5,-8,-15,-10,-14,-6,-2,-1
3,-7,-7,2,1,-1,-1,-2
-8,2,10,-1,10,-3,-2,0
2,3,5,2,0,-4,0,2
-8,0,5,6,-3,0,-2,-4
5,4,4,-6,-4,1,2,1
-1,-7,-3,-11,5,3,2,0
-1,5,-2,12,10,1,-1,0
3,3,-9,12,1,-2,-1,-1
-6,-2,-8,-12,-5,-2,-2,-2
-2,-5,-10,-8,-22,-5,-2,-2
5,6,7,6,1,3,0,0
-23,11,41,-16,2,0,-3,-1
2,2,13,15,-3,-2,-1,-1
-4,-16,-18,6,-4,-6,-5,-3
2,6,22,10,1,4,3,4
-22,-1,12,1,14,-1,0,-2
26,7,-17,14,-8,-1,3,4
-6,3,-9,-8,12,-3,-2,-2
1,-2,-7,-32,-13,3,0,-2
-11,-16,-11,8,5,-1,-3,-4
24,18,40,9,2,-2,1,6
-1,-4,1,22,-7,1,1,-1
15,-3,-6,-2,6,4,-2,0
15,-3,-6,-2,6,4,-2,0
23,1,10,9,-8,1,6,9
-25,-15,-11,-15,-15,-9,-7,-11
-7,-14,-88,-56,-13,-9,-8,-3
13,14,-3,-11,20,12,7,7
-8,-8,8,4,7,-8,-7,-7
9,-15,-2,5,3,-1,0,0
-20,-39,-32,-9,1,-8,-8,-10
-12,-7,-18,-15,-1,-2,1,-2
-19,12,-1,-28,-11,-6,-7,-5
-19,12,-1,-28,-11,-6,-7,-5
7,8,34,26,-9,-1,1,4
7,8,34,26,-9,-1,1,4
7,-55,-52,-24,-3,-3,-1,-2
7,-55,-52,-24,-3,-3,-1,-2
-5,8,4,15,-1,-4,-2,-1
2,13,-1,8,0,-1,-4,-3
2,13,-1,8,0,-1,-4,-3
-20,-8,-5,22,-11,-4,2,-1
1,15,13,-5,0,-4,-12,-16
-13,22,17,20,26,11,9,9
-13,22,17,20,26,11,9,9
21,5,-6,-13,-9,-1,1,2
-15,-5,-13,-27,-7,-1,0,-1
-15,-5,-13,-27,-7,-1,0,-1
-8,20,23,27,6,-2,0,3
-8,20,23,27,6,-2,0,3
19,-7,-14,16,0,1,-2,-3
19,-7,-14,16,0,1,-2,-3
-9,-9,-22,-21,-9,-8,-3,0
-1,11,19,33,-8,2,2,3
12,-3,-5,-18,-7,-1,-2,-2
12,12,26,-13,4,2,1,2
12,12,26,-13,4,2,1,2
-1,11,3,22,3,2,-1,-2
20,8,25,18,10,-1,1,5
-16,-34,-3,0,3,1,-3,-12
-2,-10,-30,-2,3,2,3,7
31,20,0,-19,-8,1,1,-2
-4,-4,5,10,-5,-5,-8,-10
-4,0,-4,-9,-10,-3,0,0
-32,13,11,-16,-5,0,1,0
-2,-2,-13,4,-2,1,1,-1
2,1,-5,6,-1,-1,-1,1
1,-2,16,22,-7,0,1,-3
5,14,19,4,-1,1,3,2
-18,-2,-18,-23,-12,-19,-19,-21
-5,-14,18,-9,0,1,2,0
10,-17,-33,-10,0,1,3,7
1,-1,21,11,6,1,1,-2
9,10,18,8,2,1,0,2
4,5,34,27,14,8,5,4
-6,3,1,-14,-13,-3,-2,0
16,2,0,6,2,2,-3,-2
-39,-18,-13,-7,-2,-7,-6,-10
9,5,1,-1,1,4,2,3
2,1,8,8,6,2,1,1
0,-20,-10,3,8,-4,-4,-3
0,-20,-10,3,8,-4,-4,-3
2,-5,-20,-3,3,-4,-2,3
0,-3,-22,-16,-15,-3,-1,-3
0,-3,-22,-16,-15,-3,-1,-3
0,-3,-22,-16,-15,-3,-1,-3
7,9,7,-3,4,4,3,0
-1,0,5,1,-20,-1,1,-1
0,-3,-3,-2,4,-4,-1,-3
2,-2,0,-6,-14,-4,-3,0
2,-2,-13,-10,7,-2,-2,0
-2,-3,8,-4,-3,-2,-3,-1
-1,0,13,-5,5,-1,-1,1
-2,-6,-3,7,23,2,0,-2
-1,20,16,2,-5,-8,-3,0
3,5,1,5,-9,1,3,1
-4,0,4,-8,-12,-6,-5,-4
4,6,-4,2,-5,-3,0,0
-2,-9,15,8,3,0,-1,-1
-6,-4,1,-1,-15,-3,-3,-1
-11,-1,-9,24,9,-5,-1,2
-13,12,-5,34,2,-3,-3,-6
-9,-10,-33,-8,-6,-3,-8,-14
-9,-10,-33,-8,-6,-3,-8,-14
25,-12,-47,-5,10,3,4,0
-4,2,-21,-13,-3,-6,-3,-9
-4,2,-21,-13,-3,-6,-3,-9
-11,8,23,10,-6,1,0,-2
-11,8,23,10,-6,1,0,-2
29,-6,11,-19,-32,-3,0,4
9,-3,4,7,-14,-7,-2,-6
9,-3,4,7,-14,-7,-2,-6
-36,5,0,-11,-8,-6,-6,-3
-36,5,0,-11,-8,-6,-6,-3
2,-6,13,-7,1,3,3,3
2,-6,13,-7,1,3,3,3
-21,-4,2,23,10,-2,-2,-4
-24,0,14,-6,-2,-5,-2,-1
-24,0,14,-6,-2,-5,-2,-1
16,2,2,-18,9,1,-2,-7
16,2,2,-18,9,1,-2,-7
19,-18,2,-11,2,4,2,-1
-10,-3,-6,34,-5,-4,-1,6
-10,-3,-6,34,-5,-4,-1,6
-14,2,-9,2,-6,-3,-3,-2
-14,2,-9,2,-6,-3,-3,-2
2,7,15,0,2,0,2,2
24,17,24,3,14,0,-2,1
-7,2,-21,-24,-2,-3,-2,-2
34,-14,-5,31,-6,-4,1,6
10,15,11,-13,-2,-1,-6,-7
-26,-14,-26,-28,-17,-6,-2,0
5,18,34,-16,-3,-1,-3,4
-5,9,15,14,-7,0,2,1
3,-6,8,-30,-1,0,2,4
3,-6,8,-30,-1,0,2,4
-7,11,17,0,-7,-12,-12,-11
-18,-10,-44,11,0,0,-4,-13
23,23,17,10,16,10,5,5
1,16,2,-3,6,-5,-6,-4
6,-11,-34,-3,2,2,5,3
-4,-14,-40,-32,-8,-1,0,-4
-23,-38,-44,3,10,-3,-2,-3
9,6,4,18,-17,-4,1,1
-6,0,-12,-7,27,5,1,-2
-6,0,-12,-7,27,5,1,-2
-31,-28,-23,-23,1,-4,-6,-8
5,13,-16,30,-1,-3,-2,-1
1,-1,2,31,-2,3,3,3
8,7,18,-16,7,2,2,12
-12,-8,-12,1,-17,-3,3,1
0,1,14,-3,14,1,0,-11
-9,2,-44,-41,-7,-2,-5,-7
14,12,23,41,-11,-3,-7,-3
-13,-9,15,23,-8,-1,-2,-6
8,-18,-22,-16,4,4,-3,3
-14,-7,-13,-8,-2,-2,-2,-3
-3,-6,2,-1,-20,-2,-1,2
-34,6,1,-20,5,-2,-5,-6
4,6,27,9,-2,0,-1,-1
6,6,16,4,3,0,-1,7
5,-7,-16,13,18,11,7,5
8,13,32,5,-11,-7,-5,-1
9,-8,-31,-21,42,16,8,3
-5,15,13,4,-3,-3,0,-1
2,-3,5,4,-30,-12,-5,-4
-27,-1,-7,-11,8,5,8,12
24,7,-9,17,-10,-4,-1,5
-30,-10,-4,3,5,0,-7,-13
4,-12,22,-1,-7,-3,0,-4
7,-10,3,-27,-2,-6,2,3
7,-10,3,-27,-2,-6,2,3
5,-6,24,14,0,-4,-1,1
-4,-10,-4,-13,11,-2,-3,-2
8,11,22,13,-4,0,0,4
-43,0,-1,-3,-1,-8,-9,-10
70,21,5,-6,-13,10,11,18
-40,-27,-79,-13,1,-5,-10,-19
17,8,16,23,1,7,5,8
17,8,16,23,1,7,5,8
8,7,30,31,9,4,3,3
-12,-5,12,-20,-16,-8,-5,-6
6,5,-10,-11,7,7,3,4
0,-4,-2,-17,-28,-9,-1,-1
0,-4,-2,-17,-28,-9,-1,-1
7,-3,-1,-10,-7,3,0,1
7,-3,-1,-10,-7,3,0,1
0,-2,7,6,7,2,-1,0
5,8,0,-7,5,-6,-1,2
5,8,0,-7,5,-6,-1,2
8,6,30,6,1,1,0,2
8,6,30,6,1,1,0,2
-64,-22,-34,-8,0,-5,-7,-22
9,10,11,4,5,1,4,4
15,-1,-6,-7,1,-2,-1,4
-2,8,44,-32,-12,-8,-5,-4
2,0,6,-4,13,11,4,2
-12,-18,-67,-45,-26,-12,-7,-7
3,12,33,0,-15,-7,-2,-2
9,2,-29,10,11,-1,-1,4
-15,-6,-3,0,-1,-4,-3,-3
-15,-6,-3,0,-1,-4,-3,-3
-2,-4,2,-2,1,0,-1,-2
5,-4,-30,-8,21,9,2,2
-1,8,12,-6,-2,-5,-2,-2
-14,-24,27,3,-3,0,-1,-3
-14,-24,27,3,-3,0,-1,-3
-1,22,15,-2,3,0,0,-1
2,-24,-18,-1,-4,2,2,1
11,18,-9,-16,3,1,-1,4
-3,6,38,4,11,-3,-1,-2
-3,11,-18,-20,-29,-9,-4,-3
-2,29,46,1,11,0,-3,-2
5,-6,18,5,3,3,3,1
9,4,-13,6,-1,1,-1,2
2,-7,12,0,-4,-2,0,-3
-6,-8,-32,0,-2,0,-1,-1
3,-3,9,11,-21,-4,-1,3
23,19,49,12,-2,0,2,4
-16,7,17,21,14,4,1,-2
-16,7,17,21,14,4,1,-2
-7,-8,-36,10,4,0,0,-1
20,-14,-13,19,9,-3,-3,0
-35,0,-16,-18,-4,-1,-4,-8
15,4,33,-15,-2,-1,-1,3
15,4,33,-15,-2,-1,-1,3
12,6,-37,-8,4,-2,0,3
5,12,6,-10,0,-2,-2,-1
-4,3,-10,9,5,3,0,-1
13,-11,11,23,-3,-2,-4,-3
13,-11,11,23,-3,-2,-4,-3
-8,-19,-23,-14,-10,-6,-3,-2
-8,-19,-23,-14,-10,-6,-3,-2
-3,32,9,-6,10,0,2,-7
-3,32,9,-6,10,0,2,-7
-34,14,-10,-24,-16,-5,-1,-3
-21,3,0,31,5,2,0,-1
-21,3,0,31,5,2,0,-1
-12,-7,22,-24,-7,-3,-7,-9
-12,-7,22,-24,-7,-3,-7,-9
-24,-31,-49,-8,-3,-2,2,7
-11,-28,10,2,2,-3,-7,-8
20,-21,-53,-23,2,-5,-5,0
-2,-6,-28,1,-10,-8,-2,-4
10,5,49,5,22,13,7,5
11,5,19,19,-7,0,1,3
11,5,19,19,-7,0,1,3
-11,-17,31,-8,-1,-4,-5,-11
-11,-17,31,-8,-1,-4,-5,-11
-29,-11,-42,-19,-17,-8,-11,-6
-29,-11,-42,-19,-17,-8,-11,-6
13,-11,40,15,-6,-2,4,4
13,-11,40,15,-6,-2,4,4
21,16,32,19,19,6,1,-1
-29,-25,-23,-3,-10,-8,-7,-9
-29,-25,-23,-3,-10,-8,-7,-9
-29,-25,-23,-3,-10,-8,-7,-9
-10,19,25,1,-6,-4,-1,-1
5,-24,-35,-38,-31,-8,-7,-4
4,-25,1,-2,-7,0,-1,-2
27,-7,-55,-9,-3,0,0,4
9,7,10,-7,11,4,5,6
-5,12,-22,-23,-3,-3,-2,-3
-12,-1,20,-2,8,7,2,2
10,-4,-28,-12,10,5,6,3
3,0,-36,-10,-12,-7,-6,-15
0,18,57,36,1,2,4,3
0,18,57,36,1,2,4,3
-16,-4,53,8,-11,-9,-6,0
-9,-20,45,11,8,-3,-4,1
-21,-20,-72,-30,-4,-5,-2,-3
0,-17,12,20,-2,-9,-7,-8
16,9,7,-13,5,2,-1,9
-13,-1,-11,2,5,0,2,-2
-1,-18,-12,5,-4,-4,-4,-2
-15,12,13,12,9,7,5,6
11,24,22,25,4,2,-1,-3
20,9,1,-38,-6,2,2,7
-1,-11,21,1,2,3,4,9
-20,-9,-33,-5,-9,-4,-1,2
-8,-12,-16,-23,-8,-8,-6,2
-8,-12,-16,-23,-8,-8,-6,2
1,10,4,-23,-16,-1,-5,-7
-13,7,25,14,-5,-10,-7,-7
-13,0,6,22,-5,2,3,-4
-9,-5,-12,-5,6,3,-1,-7
-18,-24,-1,13,2,-1,-1,-1
-12,-48,-55,-15,8,-2,-1,-3
23,9,15,8,3,1,2,2
7,25,8,-6,2,-4,-2,-2
-53,-8,-24,-21,-2,-1,-5,-12
3,24,-17,18,0,0,1,9
-10,-5,3,-31,-13,-5,-3,-3
-10,-5,3,-31,-13,-5,-3,-3
3,-7,-13,5,-2,2,3,1
31,7,6,-14,2,2,2,4
-54,-10,16,45,-7,-1,1,-17
21,-11,3,-10,-7,1,6,7
21,-11,3,-10,-7,1,6,7
-23,-3,-6,-4,9,5,-2,-1
-2,-8,49,-3,5,-2,-1,-1
-4,5,29,22,13,2,-2,-3
-5,-1,4,-2,-9,-5,-3,0
-4,-1,-43,-13,-5,-3,-1,0
6,-7,-45,-12,-7,-6,0,-1
6,-7,-45,-12,-7,-6,0,-1
-2,1,-9,21,3,-1,-3,-4
-1,-2,-7,9,4,3,-1,-1
2,8,11,-11,-4,-4,-2,0
11,0,-1,-1,0,2,-1,2
-3,-8,-4,5,4,3,0,1
9,3,-14,-3,8,1,-1,0
7,3,-18,-16,-22,-3,0,-1
-19,-3,-9,0,-1,-7,-4,-5
-7,-5,15,-15,1,-1,-2,-1
-40,-5,3,-3,1,-1,1,-6
37,7,-3,-1,-10,-2,0,7
-46,-13,9,-7,6,1,-1,-9
22,-1,-4,9,7,0,2,3
8,3,4,2,1,3,1,1
36,-2,-17,-1,-2,2,-2,1
13,4,7,-7,-9,-4,-4,-1
-15,-17,18,15,9,-3,2,-2
14,4,24,22,-4,-4,0,4
-13,-8,-11,22,5,0,-2,-3
10,2,20,-7,-6,-3,-1,0
19,7,18,4,10,-1,0,1
11,-17,-22,-10,-5,-1,0,-1
11,-17,-22,-10,-5,-1,0,-1
-20,5,-17,-14,-2,1,-2,-5
-20,5,-17,-14,-2,1,-2,-5
10,-9,-34,-14,-2,0,1,2
-15,7,2,-9,-2,-6,1,3
-8,0,1,-24,-16,-2,-3,-5
-8,0,1,-24,-16,-2,-3,-5
8,1,1,6,-1,-3,0,0
-19,-26,-1,17,9,0,0,-4
11,-4,-1,4,-3,-2,-1,3
3,-4,-41,-6,5,2,-1,1
3,-4,-41,-6,5,2,-1,1
2,8,14,10,3,2,1,2
-16,-16,-25,4,-2,-1,-2,-7
11,4,34,46,18,6,4,4
15,-17,-37,-33,-5,-2,0,1
15,-17,-37,-33,-5,-2,0,1
-4,-2,-72,-34,-7,-3,-3,-4
21,15,16,9,3,0,3,6
18,6,29,29,10,4,0,0
4,17,46,-3,-15,-7,-4,-7
1,0,-52,-19,-7,0,-1,1
1,0,-52,-19,-7,0,-1,1
-3,-1,-13,-7,-1,-4,-3,-2
-3,-1,-13,-7,-1,-4,-3,-2
-30,16,36,-8,-2,3,5,5
-30,16,36,-8,-2,3,5,5
12,0,-28,19,5,0,1,4
35,-5,22,-11,4,1,2,2
9,-13,35,7,-9,-4,-1,1
9,-13,35,7,-9,-4,-1,1
-52,11,20,-3,2,-1,-3,-13
-14,11,4,35,5,1,3,7
-14,11,4,35,5,1,3,7
-7,-9,40,-8,3,1,-2,-4
-77,-1,20,23,0,-7,-9,-17
-77,-1,20,23,0,-7,-9,-17
62,10,-2,-19,-12,0,5,26
62,10,-2,-19,-12,0,5,26
6,-1,-9,8,-1,-4,-6,-8
-23,-31,19,6,-5,-1,-5,-13
-23,-31,19,6,-5,-1,-5,-13
-23,20,1,-7,2,5,1,-1
-23,20,1,-7,2,5,1,-1
15,-35,-47,-20,-5,-6,-7,-19
-3,13,-45,-24,-4,-5,-8,0
18,4,-72,-22,-20,-10,-4,0
-12,1,30,19,10,3,0,-8
10,-5,-16,20,-4,-5,-1,2
-14,-13,-7,5,7,-3,-6,-7
11,-13,-10,-14,-4,-5,0,3
-10,12,24,-32,0,8,6,10
-10,12,24,-32,0,8,6,10
-25,-3,44,-3,-4,-5,-10,-15
-56,5,13,-12,2,1,-4,-7
22,11,82,14,3,8,8,9
17,8,-25,-17,0,-4,-1,3
14,1,-13,-19,-12,-5,0,3
14,1,-13,-19,-12,-5,0,3
19,-15,-42,-4,0,-2,-13,1
19,-15,-42,-4,0,-2,-13,1
-11,-14,40,9,4,-1,2,-10
-11,-14,40,9,4,-1,2,-10
7,23,14,-13,-2,3,4,6
-21,0,15,17,5,6,1,-1
-21,0,15,17,5,6,1,-1
-8,-17,-14,-18,5,-1,-4,-2
-8,-17,-14,-18,5,-1,-4,-2
19,8,24,27,10,3,5,6
19,8,24,27,10,3,5,6
-13,-11,11,28,8,3,1,2
15,-13,-16,-5,-12,-10,-6,-7
15,-1,0,-27,2,5,-1,1
-13,-18,-19,-25,-21,-8,-8,-11
9,1,6,-12,3,-1,1,2
-6,-7,16,19,-5,-5,0,-4
-12,-9,-17,-9,-17,-5,-1,-4
0,-4,6,1,-12,-4,-3,2
4,12,-10,0,17,8,1,2
2,10,-15,-17,-20,-4,-1,0
2,10,-15,-17,-20,-4,-1,0
13,-9,-7,-17,4,0,-1,-1
-5,-5,-9,10,-12,0,0,1
-31,6,9,11,13,4,0,-6
-31,6,9,11,13,4,0,-6
23,11,16,1,9,5,2,2
-25,-21,5,-6,-2,-2,-2,-5
-2,3,6,1,2,3,3,0
26,22,-5,14,-7,-2,2,6
11,4,40,-7,5,3,2,3
-8,6,-5,17,-9,-1,1,-2
-4,-26,-13,-8,4,-4,-7,-10
-28,-8,-18,-20,-6,-5,-3,-4
-28,-8,-18,-20,-6,-5,-3,-4
-14,7,-2,-12,-12,-4,-4,0
8,4,-6,8,13,5,1,2
6,6,40,30,6,1,0,1
4,1,30,10,11,0,-1,3
4,1,30,10,11,0,-1,3
16,10,-11,-6,-12,-5,0,4
-4,-1,25,19,-8,-6,-4,-6
-4,-1,25,19,-8,-6,-4,-6
14,8,-9,-31,2,-2,-1,-2
14,8,-9,-31,2,-2,-1,-2
14,8,-9,-31,2,-2,-1,-2
9,-1,-64,-2,-14,-6,-3,0
-11,-3,16,-6,5,-4,-2,-2
-11,-3,16,-6,5,-4,-2,-2
-19,-5,-10,2,-7,-1,-3,-4
30,-1,53,22,1,7,4,3
-16,10,14,9,17,5,2,4
-5,-6,-26,-10,-15,-8,-1,-1
16,0,76,1,7,2,1,0
16,0,76,1,7,2,1,0
-4,-12,-19,-10,-2,0,0,-4
13,15,8,-14,-1,1,-1,0
13,15,8,-14,-1,1,-1,0
4,9,21,-19,-2,-4,0,0
-21,-8,9,9,-19,-5,-1,-2
-21,-8,9,9,-19,-5,-1,-2
-4,-2,-32,6,5,-1,-6,-7
27,21,13,19,-7,0,1,10
-14,-8,-28,18,1,-1,1,-2
-24,-11,-15,2,0,-5,-4,-6
3,-34,-15,-23,-5,-4,0,3
-19,5,-6,6,3,2,-1,-3
-5,-6,1,10,3,-1,-2,-1
13,-2,1,16,5,4,2,-1
-68,4,-14,5,7,-1,-1,-8
6,-2,-28,-1,-14,-2,-3,0
-6,-14,42,7,-11,-3,0,-3
-4,2,-11,8,3,1,-2,1
5,6,2,8,-2,-2,-1,2
-36,-17,8,-12,-3,0,-3,-12
23,2,-30,6,7,2,-3,4
5,5,11,-17,-12,-2,1,0
5,5,11,-17,-12,-2,1,0
-17,-16,-56,-39,10,-2,-2,-7
-17,-16,-56,-39,10,-2,-2,-7
1,13,16,-9,1,1,1,0
1,13,16,-9,1,1,1,0
16,35,2,-26,-5,-1,0,-1
16,35,2,-26,-5,-1,0,-1
12,-7,17,7,3,2,1,2
-30,-2,-37,16,-4,3,6,7
-30,-2,-37,16,-4,3,6,7
6,2,-14,9,0,1,0,-1
-3,-24,-50,-13,-9,-12,-10,-13
9,24,68,-1,-2,1,2,6
9,24,68,-1,-2,1,2,6
-7,7,28,-17,-2,4,1,2
-7,7,28,-17,-2,4,1,2
-1,26,59,36,6,1,6,6
-29,-11,48,-14,-15,-2,-6,-9
5,-11,9,-8,6,0,-3,0
5,-11,9,-8,6,0,-3,0
-9,-9,21,5,-3,-2,0,1
36,-6,-13,10,3,0,6,9
36,-6,-13,10,3,0,6,9
-51,-36,-32,10,2,-6,-7,-7
-27,-5,-31,-7,-16,0,-3,-3
-27,-5,-31,-7,-16,0,-3,-3
5,-9,-34,33,4,-1,2,2
-10,18,2,1,15,-2,-1,-3
-6,-7,9,1,-13,-5,-5,-6
-1,-15,18,1,-7,-6,-4,-7
19,-5,11,-11,-15,-1,1,5
-42,-17,0,-16,-18,-13,-10,-10
-42,-17,0,-16,-18,-13,-10,-10
6,14,20,11,6,1,1,1
20,9,15,29,-4,6,3,2
-13,5,-48,18,-13,-5,-3,-4
2,16,38,10,7,2,3,4
-28,-23,-28,-12,8,0,-1,-5
-28,-23,-28,-12,8,0,-1,-5
8,-10,0,-22,-3,-1,0,-1
12,-1,-25,-43,-8,-5,-5,-2
11,3,-32,20,6,0,-2,0
-36,-14,33,-14,-4,-2,-2,-7
-21,-8,4,-11,-4,-4,-6,-7
16,-10,3,-11,-19,-9,-4,0
16,-10,3,-11,-19,-9,-4,0
34,23,-9,-7,1,3,2,6
19,15,-6,0,-9,-2,2,2
9,2,-32,-44,4,2,0,0
10,-16,-48,-4,3,0,-5,-7
2,-1,-15,25,-9,-2,-1,1
24,-7,22,4,4,4,5,8
6,-1,-25,-18,14,0,0,2
-21,5,34,4,-1,0,3,2
11,29,-35,34,15,4,5,5
11,29,-35,34,15,4,5,5
-20,7,-17,11,-2,1,4,1
-6,14,31,-7,-2,0,3,2
11,-5,-3,-1,2,3,-1,3
-4,-4,13,-6,-3,0,0,2
-4,-4,13,-6,-3,0,0,2
-19,13,32,-11,11,-1,-5,-9
-7,3,-2,-1,-6,-4,-2,-2
17,-6,11,21,7,2,4,6
-7,-20,-19,10,-22,4,2,3
-8,-20,-21,-14,3,-1,-1,-2
-8,-20,-21,-14,3,-1,-1,-2
2,-11,-58,-18,-10,-5,-2,0
-47,7,29,-13,-3,-2,-8,-15
11,5,2,5,3,-4,0,-1
-15,-45,-39,-13,-15,-12,-6,-1
-15,-45,-39,-13,-15,-12,-6,-1
-10,20,-9,-28,13,1,-1,-4
3,4,55,37,11,4,4,1
-11,-3,11,-3,3,-2,-3,-5
23,4,-1,3,-4,1,2,5
8,10,3,-25,-8,-5,-5,-7
-9,-2,-50,0,3,-1,-5,-5
4,3,-2,0,16,0,-2,0
4,3,-2,0,16,0,-2,0
12,-1,46,33,9,0,-3,-1
12,-1,46,33,9,0,-3,-1
-27,0,7,1,-4,-4,-2,2
-13,10,-16,-17,8,6,3,2
0,-3,-13,-15,-6,4,0,-2
6,-4,-57,-15,0,-4,-3,-3
-20,-2,-17,2,-10,-10,-2,-2
-18,-50,8,4,1,-2,-3,-1
16,25,22,10,-4,-2,0,8
-10,-21,27,6,-17,4,6,4
-20,-1,-5,1,5,-2,-3,-7
-3,2,-17,-13,4,-3,-6,-9
4,0,10,-6,-4,-3,-1,2
8,-2,29,-29,-10,-9,-4,-4
43,39,14,6,1,6,3,4
25,2,14,9,10,1,1,2
-18,-9,17,11,-6,-2,-2,-7
8,5,9,-2,3,1,0,-1
-17,-33,-36,-33,-21,-4,1,1
-9,-14,-68,-27,3,-2,-6,-3
0,-2,28,24,-6,-4,-6,-9
15,14,-8,-17,-14,0,3,-1
5,3,-14,28,18,3,-1,-2
-13,-18,-34,-35,-12,-7,-4,-2
-7,5,21,20,-22,-3,0,1
-7,5,21,20,-22,-3,0,1
-9,7,29,-12,-10,-2,0,-1
9,41,25,40,21,3,3,5
15,-4,10,6,8,5,2,3
13,20,39,14,10,2,5,10
13,20,39,14,10,2,5,10
-4,-4,13,-10,-4,-1,-5,-6
23,-3,-6,7,-8,-4,-4,-1
23,-3,-6,7,-8,-4,-4,-1
-16,4,-22,-25,-8,-2,-5,-2
22,3,22,5,-4,-4,-2,0
6,-10,-32,-1,-24,-3,1,1
-14,-10,36,15,7,2,-1,-2
-1,-7,-6,-14,5,3,2,3
